"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
490,251.342,101.707,59.8543,32.5442,11.6861,2.64611,2.70636,1.07983,0.0326669,435.11,96,22.0634,26.4347,109.3057,1.137,0.0615,263.3357,1415.5811,61.9811,97.7447,22,5.0562,1.0476,93.4166,199.9576,436.5599,0,7.861869789,2.861152496,0.137445276,1.999828766,1.612691239,2.471724214,1225.342026,618.149927,607.1920992,0.860948354,435.2,737,575,279,209,302,225,31,97,103,12.2,171.4,133.7,12.9,22.8,45.9,57.1,37.9,36.3,0.8,2.1,19,27.3,107.8,147.4,41,5253,295.2,36.2,259,80.8,214.8,215.2,80.8,1043.6,152.8,10.2,54,417,66.6,73.4,417
1402,742.192,228.953,84.7238,33.5102,13.5005,2.25297,1.38319,1.08242,0.0555897,1568.28,184,11.7326,25.248,86.0943,1.1504,0.0562,200.6402,1239.2878,68.7841,98.5089,28,1.7854,1.037,94.984,221.4845,478.9461,0,15.00887276,0.08319563,29.86088048,0.236885268,29.52111207,3.517079396,585.6632218,530.0937052,55.56951666,0.363522349,1569.52,1148,1087,344,379,354,384,39,334,293,11,73.4,69.5,20.2,26.6,61.5,61,30,34.9,1.1,1.2,28,32.7,97.913,118.826,39.304,5177.78,261.87,16.087,245.783,55.304,186.739,187.174,55.304,1356.78,199.826,16.826,54.087,548.739,94.304,97.609,548.739
541,313.543,87.947,44.8783,20.4055,7.8123,2.85423,1.68933,1.03572,0.0208,359.5,65,18.0807,26.0723,109.541,1.1575,0.0545,255.7441,1200.6083,53.2022,98.2955,13,3.6161,1.0833,93.6064,66.2462,266.7701,0,4.992211891,0.083111186,3.742773732,0.412785556,1.390727175,4.053055492,1255.199365,692.7624,562.4369654,0.87031641,359.82,524,422,163,157,178,157,22,90,56,16.4,146,117.5,16,23.7,56,53.5,31.1,37.2,0.6,0.2,21.4,30.3,107.5,146,41,5218.75,292.5,35.25,257.25,79.5,212.5,213,79.5,1075,157.25,10.75,54,429.75,69,75.25,429.75
432,235.952,72.7282,61.3851,24.8215,11.3628,2.8158,2.34165,1.05094,0.0351235,653.27,67,10.2561,54.2639,82.0947,1.185,0.0599,192.0492,1185.5806,53.9768,99.1935,23,3.5207,1.0455,95.1988,98.7054,384.7582,0.709258097,0,2.818728952,0.003050572,1.540539092,2.814153093,5.109708868,956.8535908,514.8517395,442.0018513,1.113912151,653.58,1541,1449,530,595,551,616,68,258,236,17.1,234.6,220.5,12.1,17.8,48.9,48.5,34.4,41.1,1.5,0.2,18.7,23.9,107.4,149.1,41,5203.2,295.2,38.2,257,83.5,215.7,215.9,82.8,1028.9,149.8,10.3,53.9,410.1,66,72.6,410.1
435,253.652,54.518,50.24,21.063,9.85068,3.06719,2.39719,1.04177,0.0280133,457.71,70,15.2935,48.4499,87.1076,1.1676,0.0602,209.9146,1219.9424,53.4334,98.9523,15,3.2772,1.0714,94.7521,184.8139,468.5826,0,1.573300384,1.309995617,1.675575789,0.019584652,4.315151676,7.000425084,1078.306962,404.2677276,674.0392341,1.341297941,458.11,1304,1327,428,572,474,606,127,157,144,26.3,287.2,292.3,10.9,14.4,54.1,47.3,32.8,43.1,0.5,4,16.7,19.1,107.286,147.286,41,5215.71,294.143,36.571,257.571,81.143,214.143,214.714,81.143,1051.14,153.143,10.571,53.857,419.571,67.571,73.857,419.571
581,299.673,101.383,60.7899,27.1919,10.6419,2.73888,2.28429,1.06232,0.030118,618.28,128,20.7026,31.8852,119.8001,1.1742,0.0626,277.6089,1401.8373,61.2971,98.4829,21,3.3965,1.05,93.0598,140.189,460.7377,0,6.904918166,0.49320844,2.857707728,4.131023637,7.256288885,3.85863074,1583.592217,550.5710605,1033.021157,1.561506882,618.49,1135,951,331,333,358,347,50,185,178,14.8,186.4,156.2,14.6,21.1,56.1,52.2,29.2,35,1,2.1,24.7,30.4,107.6,146,41,5230.1,293.4,35.3,258.1,79.7,213.4,213.8,79.7,1069.1,156.3,10.8,54.2,427.4,68.8,74.9,427.4
857,540.259,147.702,45.0514,14.6778,8.12875,3.34463,1.98319,1.02372,0.0191774,2089.93,442,21.149,3.1456,166.1922,1.1557,0.0537,345.9637,821.7403,62.9709,96.9419,42,2.0096,1.0244,91.3509,221.4397,518.2107,0,7.631538706,4.007357097,20.2147736,3.450965293,9.537872548,1.653905656,547.1493375,255.6972042,291.4521333,0.387445481,2090.71,854,730,297,269,294,270,26,148,121,9.2,40.8,34.9,18.6,23.6,62,60.8,34.8,36.8,0.2,0.4,21.2,26,104.727,130.242,38.879,5555.61,283.152,18.333,264.818,61.424,203.212,203.212,61.424,976.667,137.727,13.939,51.061,387.212,72.849,72.849,387.212
742,587.377,105.773,64.1446,17.1414,12.2915,3.39,2.19169,1.03068,0.0378434,2597.36,239,9.2017,8.9268,105.5148,1.1726,0.0658,223.4962,1034.2723,66.3619,98.578,26,1.001,1.04,94.4126,220.9889,561.9229,0,4.76366327,20.60080822,19.80968065,0.430511652,12.35810387,1.380632816,476.0337539,71.67765607,404.3560978,0.367338603,2598.59,688,541,308,233,301,141,13,174,150,6.8,26.5,20.8,22.4,33.1,71.6,81.5,44.8,43.1,0.4,0,28.1,36.6,104.139,125,38.5,5600.17,279.167,12.528,266.639,57.028,199.111,199.111,55.972,898.25,123.167,15.111,48.833,352.639,72.944,72.944,352.639
879,707.534,80.3352,46.5648,12.2472,7.67336,3.54926,1.90568,1.01783,0.0192282,2906.79,423,14.5521,14.1249,127.3157,1.1683,0.0476,265.6263,604.8007,61.0603,98.2889,39,1.3417,1.0263,93.3593,175.0925,662.4156,0,19.32927247,0.694606604,18.59110288,1.302087244,15.76019508,2.745839934,615.7533127,201.9076057,413.8457071,0.453621697,2908.2,2157,1818,837,669,867,754,70,277,196,16.1,74.2,62.5,13.6,20.2,54.7,52.4,38.8,36.8,0.2,2.5,14.5,21.3,101.87,121.326,38.587,5506.74,272.717,12.391,260.326,53.696,193.957,193.957,53.696,1080.89,154.087,15.783,51.63,431.717,81.413,81.413,431.717
861,760.838,61.7777,27.1662,8.16035,4.74147,3.92007,1.68998,1.00747,0.007771,2814.89,262,9.3076,39.1937,107.9865,1.2121,0.0477,226.8082,753.2467,58.9067,99.3007,23,0.8171,1.0455,94.3298,143.8875,489.7453,0,20.22643021,9.6702605,3.952054813,0.074740841,4.106141382,1.287951179,464.8187884,406.0068397,58.81194869,0.291320994,2816.36,983,786,473,254,467,223,18,228,193,7.3,34.9,27.9,22.6,35.6,66.9,79.5,48.1,32.3,0.1,0.1,19.8,38.5,99.568,116.5,38.182,5472.39,266.545,9.045,257.5,49.727,189.114,189.114,49.727,1082.7,150.909,17.568,50.182,429.409,85.818,85.818,429.409
761,674.508,38.3217,28.6253,9.51104,4.62601,3.78046,1.69628,1.00716,0.00639315,1435.78,123,8.5668,22.9206,98.1975,1.1771,0.05,211.3694,929.9284,62.324,98.9227,19,1.3233,1.0556,94.7158,224.3687,444.9434,0,2.228055015,11.61061909,11.90032876,0.011115959,16.33142789,2.068957853,848.4675686,317.9763606,530.4912079,0.616789478,1436.32,635,600,166,137,190,145,25,120,98,11.7,44.2,41.8,22.4,28.7,67.1,84,26.1,22.8,3,1,23,37.3,102.417,119.708,38.417,5560.21,272.75,9.125,263.625,51.458,193.417,193.417,51.458,962.083,132.167,16.583,49,378.667,78.75,78.75,378.667
1145,926.16,81.7023,56.5224,13.6413,8.31332,3.30563,1.63338,1.0173,0.019021,2310.97,280,12.1161,7.7128,118.4092,1.1649,0.0555,251.0374,952.4412,53.9461,98.2486,35,1.5145,1.0294,93.7241,117.1406,564.0006,0,20.61140878,3.214492774,36.91942668,0.866286605,10.05461933,2.394367856,277.6412117,128.0132846,149.6279271,0.197064376,2311.99,547,469,231,197,267,100,17,141,109,8.3,23.7,20.3,16.6,23,67.8,62.8,42.2,42,0.4,1.3,20.7,28.1,95,108.167,37.528,5390.97,254.778,4.944,249.833,43.139,179.917,179.944,43.139,1223.81,173.361,19.25,51.222,488.667,95.861,95.861,488.667
532,380.421,63.1013,37.5604,11.5894,6.23944,3.87574,2.51404,1.01317,0.0128208,1308.42,151,11.5406,6.7486,137.9756,1.1899,0.0635,291.1756,1047.015,64.9998,98.3013,19,1.4521,1.0556,92.7206,279.5549,579.7172,0,0.253882505,0.777658124,1.139802838,3.78079082,42.96866099,1.239678539,494.9905299,102.6672324,392.3232975,0.376008152,1308.8,573,573,126,188,129,191,14,34,51,8.9,43.8,43.8,16.8,25.7,68.5,69,22,32.8,0.7,0,22.7,23.6,106.714,137.524,39.048,5609.48,291.476,22.762,268.714,68.429,210.905,210.905,67.476,856.571,118.714,12.381,50.048,336.143,64.571,64.571,336.143
429,296.426,43.2578,36.9298,9.28227,5.25836,3.95949,2.59937,1.01055,0.0100115,3067.45,331,10.7907,20.8447,121.2114,1.1828,0.0669,253.6895,1100.8055,59.929,98.5663,27,0.8802,1.0385,93.6578,165.6706,483.1356,0,6.752514493,0.138184643,39.55494755,0.948109219,2.786777818,1.402980549,572.674163,240.7577948,331.9163682,0.410304912,3068.9,601,464,272,112,296,137,14,177,120,11.4,19.6,15.1,20.6,31,60.3,70.6,45.3,24.1,2.8,0.4,26.8,37.5,107.766,142.723,39.745,5607.64,296.872,27.362,269.511,72.362,215.851,215.851,72.362,831.872,115.915,11.149,50.553,326.021,60.596,60.596,326.021
941,878.714,29.0743,17.6653,5.84237,3.07869,4.0519,1.41175,1.00337,0.00323655,716.75,101,14.0914,50.4179,128.3432,1.2165,0.0513,280.7115,803.864,56.3339,99.1654,22,3.0694,1.0476,92.9822,109.5798,443.7865,0,16.44100484,6.247470525,14.83252468,3.073644185,0,2.941459397,717.4225503,225.7010615,491.7214889,0.530669464,716.93,437,325,225,90,224,93,7,83,45,9.5,60.9,45.3,10.8,20.3,42.8,58.5,51.5,27.7,0.2,0.3,7.6,24.6,96.833,111,37.833,5436.67,259.417,5.833,253.583,45.083,183.083,183.083,45.083,1157.08,162.75,18.583,50.833,460.667,91.417,91.417,460.667
589,427.832,67.2227,41.1115,8.40024,5.39688,3.93303,1.92441,1.00751,0.0101055,3365.06,414,12.3029,8.8768,132.9753,1.1834,0.0569,278.1466,842.7233,63.4276,98.2701,39,1.159,1.0263,93.0463,190.7072,713.5211,0,2.384878177,2.393769235,5.79163531,0.468558767,31.19872321,4.990254597,706.6844076,362.7949039,343.8895037,0.493786348,3366.71,4084,4421,1356,1719,1404,1921,412,502,416,28.1,121.3,131.3,12.4,16.7,53.3,52.6,33.2,38.9,0.6,1.5,12.3,19.9,106.442,135.692,39.039,5604.62,289.731,21.539,268.192,66.058,209.058,209.058,65.923,888.577,124.115,12.731,50.404,350,66.462,66.462,350
689,601.571,53.2516,41.1005,9.02789,6.3885,3.86482,1.65303,1.00803,0.0121817,2015.2,268,13.2989,11.6678,124.5633,1.1591,0.0484,261.5125,681.3824,71.1229,98.002,29,1.4391,1.0357,93.4622,243.5558,475.421,0,3.831954306,7.875227802,8.271636868,0.274170565,27.54028479,1.733114294,454.208012,96.2118677,357.9961443,0.345135044,2016.13,1172,1123,331,404,358,425,76,199,159,17.2,58.1,55.7,17.8,26.6,56.3,59.7,28.2,36,0.1,1.3,25.3,30.4,104.031,126.031,39,5567.31,279.031,14.344,264.688,57.156,199.344,199.344,57.156,962.344,134.313,15.094,50.031,380.656,74.719,74.719,380.656
912,769.231,60.3078,45.6241,10.345,6.68919,3.76244,1.91347,1.0104,0.0151262,1374.43,119,8.6581,7.9931,100.2161,1.1451,0.0552,218.7234,853.9078,70.0571,98.2743,23,1.6734,1.0455,94.5319,235.9773,428.2361,0,7.51548958,7.205819209,17.30020302,2.377282143,32.36744335,7.826610397,489.6267462,291.6025331,198.0242131,0.535458055,1375.18,763,447,206,106,216,120,14,124,99,9.8,55.5,32.5,15.7,27.7,63,60.2,27,23.7,1.3,0.9,21.4,38,100.043,118.217,38.783,5418.74,267.174,12.304,254.87,52,189.783,189.826,52,1200.52,174.174,16.304,53,483.174,87.522,88.652,483.174
1144,851.722,166.838,42.5162,12.3036,7.81242,3.59587,1.95805,1.01555,0.0162214,4540.75,344,7.5758,6.7123,98.6423,1.1623,0.0581,207.9084,994.4105,55.8871,98.5628,30,0.6607,1.0345,94.8023,184.0098,770.4758,0.190320035,3.722106714,2.164423932,23.62053838,2.439037963,35.63484733,2.853483438,910.4358798,616.8362259,293.5996539,0.705396794,4543.13,2484,2212,860,780,949,863,149,258,232,21,54.7,48.7,13.9,19.8,55.9,57.9,34.6,35.3,1.7,2.2,19.5,23.3,96.6,113.114,38.114,5359.73,259.486,9.214,250.271,48.1,184.171,184.214,48.1,1230.27,175,18.371,51.714,491.9,93.729,94.314,491.9
770,534.193,104.094,64.3467,17.4199,11.3582,3.30686,2.03548,1.02853,0.0347592,2140.61,146,6.8205,14.9612,86.8117,1.1682,0.0719,185.8442,1275.5391,57.321,98.8063,21,0.981,1.05,95.3539,107.1299,414.0972,0,0.683053954,0.958696722,18.86663001,4.029413033,50.01519404,1.93834602,537.214591,507.2350497,29.97954133,0.360260585,2141.71,700,602,245,143,252,138,4,163,142,6,32.7,28.1,21.6,30.2,69.9,73.5,35,23.8,0.1,1.2,26.7,37.7,102.824,128.941,39.559,5373.68,277.088,19.971,257.118,62.559,199.441,199.5,62.559,1110.03,154.676,15.353,51.441,439.676,81.794,82.735,439.676
1199,838.472,141.026,45.9082,13.6022,9.43917,3.70461,2.04749,1.01671,0.0177039,4519.47,270,5.9742,17.5567,85.1405,1.1925,0.0513,178.2554,752.6434,57.8274,99.2456,19,0.4204,1.0556,95.5436,130.6946,375.4204,0.05424372,0,3.784932714,27.71302816,19.53876421,10.16452335,13.88683323,657.6495139,520.6269405,137.0225733,0.550973602,4521.88,1864,1630,574,520,561,535,91,328,211,16.6,41.2,36,17.3,19.9,63.5,51.2,30.8,31.9,0.9,1.3,22.2,26.1,97.611,115.639,38.736,5303.79,261.139,11.986,249.153,50.944,185.597,185.819,50.944,1287.28,186.167,17.597,52.944,518.125,94.028,95.625,518.125
1072,850.994,128.211,50.4012,16.639,10.431,3.3558,1.70293,1.02413,0.0241998,2289.47,136,5.9402,12.3596,79.6647,1.1439,0.0469,170.0918,307.4966,69.8997,98.6834,20,0.8736,1.0526,95.7477,210.8182,523.4033,3.22490033,1.511454367,19.88267721,9.44267185,14.92865916,25.41089121,4.066386877,1128.319042,395.2436147,733.0754272,1.401617052,2290.67,3364,3456,1268,1455,1329,1620,370,240,255,31.8,146.8,150.9,11.5,15.3,56.7,47.3,37.7,42.1,1,1.6,14.8,18.3,96.308,113.154,38.205,5321.15,258.385,9.897,248.487,48.564,183.538,183.821,48.564,1266.82,181.179,18.359,52.333,507.897,95.231,96.308,507.897
1123,712.084,140.421,55.7026,16.5349,11.6031,3.28162,1.55587,1.02371,0.0287337,1772.24,109,6.1504,28.837,75.2381,1.1705,0.0484,166.7269,742.3005,58.3486,99.0687,22,1.2414,1.0476,95.8318,169.8341,852.3659,0,8.875453906,0.420712264,10.72535048,4.085071085,44.7833581,1.971385674,792.2747689,756.8571213,35.4176476,0.48394764,1773.16,1112,794,335,257,338,246,21,164,121,9.6,62.7,44.8,12.8,18.1,58.9,52.1,30.1,32.4,0.5,0.8,21.2,22.9,99.792,119.542,38.667,5396.42,267.583,13.083,254.5,53.542,190.75,190.833,53.542,1167.92,165.625,16.833,51.792,466.25,87.625,87.875,466.25
1121,847.012,94.719,53.4234,11.46,7.34562,3.82876,1.8391,1.0117,0.0146778,4725.08,263,5.566,18.2831,79.241,1.1658,0.0547,167.4765,846.4889,55.023,99.0975,23,0.4868,1.0455,95.8131,101.453,332.4749,0.545657906,3.25285513,20.56499645,35.90922579,6.023118344,4.474099534,13.33560923,525.5479177,428.0074487,97.54046899,0.433361358,4727.93,1514,1190,584,320,639,340,39,245,174,10.7,32,25.2,14.9,24.1,67.1,67.8,38.6,26.9,1.4,1.3,19.8,29,97.857,115.214,38.443,5369.17,262.057,10.757,251.3,49.729,186.043,186.2,49.729,1250.74,181.129,17.386,52.814,503.4,92.029,92.857,503.4
744,601.255,49.76,51.6551,11.3348,9.37183,4.03558,2.23917,1.01346,0.0208161,876.6,33,3.7645,47.3283,56.2628,1.1657,0.0471,133.0595,589.8057,57.8628,99.3504,9,1.0267,1.125,96.6735,90.4657,180.5122,0,0,3.199865391,10.07491378,0.304749085,52.22808011,5.164814715,1065.313717,276.9810201,788.3326972,1.267888048,877.01,634,708,243,258,256,270,25,103,81,12.3,72.3,80.7,15.1,18.2,55.4,50.6,38.3,36.4,0.6,2.4,25.2,26.1,103.692,128.308,39.692,5426.77,277.923,18.769,259.154,60.923,199.538,199.538,60.923,1109.85,156.923,15.154,52,441.692,81.231,81.231,441.692
718,517.265,115.24,66.2837,20.5446,11.6468,2.90904,1.71086,1.03888,0.0356434,1886.38,279,14.7902,8.9282,127.8958,1.1649,0.0555,271.695,1171.2112,66.1824,98.0718,26,1.3783,1.04,93.2076,194.5886,449.6768,0,4.546688973,2.177466242,6.845653816,0.311142071,37.69520526,1.845722234,579.7703243,322.9877548,256.7825695,0.400479504,1887.44,1186,1074,393,304,428,347,66,312,203,18.6,62.9,56.9,16.7,23.9,57.5,58.9,33.1,28.3,0.5,0.7,14.5,29.5,108.25,135.571,40.643,5401.32,288.536,24.929,263.607,75.75,205.714,206,68,1161.54,174.643,12.143,55.536,472.679,75.607,79.107,471.214
594,494.524,39.7463,23.4654,10.4388,4.28968,4.01281,2.05558,1.01073,0.00711905,288.83,76,26.3131,12.5437,150.5038,1.1269,0.041,337.4303,636.3644,71.2974,96.6357,17,5.8858,1.0625,91.5642,146.3656,280.929,0,0,2.044702531,2.406749353,0,26.25356673,6.330647297,1339.117314,746.5528582,592.5644558,0.927313139,289.15,739,955,268,409,293,454,122,73,71,36.4,255.7,330.4,8.8,12.1,45.2,42.1,36.3,42.8,0.8,2.6,16.2,16,109.6,135.8,40.8,5388.4,290.2,24.8,265.4,79.6,205.6,206.2,68.6,1172.2,176.2,12.2,55.8,480,76.4,82.2,475.6
1340,856.982,152.808,80.1142,23.0149,13.9951,3.02819,1.98525,1.047,0.0461703,2402.22,218,9.0749,14.7913,97.131,1.1597,0.0616,207.0335,1252.8552,68.6423,98.5292,34,1.4154,1.0303,94.8242,240.7837,407.2257,0,9.956958364,2.644214529,26.04035074,9.302642773,29.21448626,4.229001722,1184.617968,333.5132409,851.1047276,1.108392152,2403.74,1958,1627,607,455,683,511,96,366,256,17.8,81.3,67.6,17.1,25.3,59.2,63.8,31,28,1.4,1.4,27.7,33.2,94.892,114.351,39,5110.62,254.378,13.946,240.432,52.135,181.568,182.189,52.135,1403.08,204.703,18.216,53.703,566.865,99.919,102.541,566.865
609,457.735,95.9431,60.147,18.7944,13.3326,3.29481,2.04248,1.03848,0.0398535,1605.79,251,15.6309,6.7705,134.314,1.1462,0.0501,285.2677,672.0631,69.531,97.4478,30,1.8682,1.0345,92.8683,217.4725,458.1071,0,0.416933239,3.658713261,8.709065294,2.352694706,39.98526259,5.372358508,732.657895,373.0750422,359.5828528,0.51291383,1606.9,1595,1897,598,720,614,753,251,130,177,33.7,99.4,118.2,16.1,18.3,52.2,50.4,37.5,38,1.3,1.9,23.9,23.4,109.259,138.296,40.926,5357.04,290.889,27.296,263.593,80.296,207.63,207.963,71.111,1149.11,171.963,11.852,55.444,467.333,74.556,79.926,465.037
888,781.606,53.8428,28.2511,9.36875,3.83842,3.69435,1.3189,1.00671,0.00551405,863.09,77,8.9214,14.1341,83.4791,1.1321,0.0475,185.7975,777.8963,68.9128,98.4685,15,1.7379,1.0714,95.3551,112.6939,351.514,0.292144829,0,2.270184718,22.10023668,7.035725068,38.76750332,4.038065085,1279.536301,401.3085871,878.2277141,1.355640919,863.57,482,432,155,128,193,127,17,65,61,17.4,55.8,50,21.8,29.9,61.2,66.2,32.2,29.6,0.8,0.2,27,35.2,100.6,119.667,38.933,5397.27,268.133,13.667,254.467,53.267,190.533,190.8,53.267,1244.8,183.4,15.867,53.933,503.667,88.133,89.533,503.667
1319,1141.42,88.5056,49.3346,12.2168,6.89327,3.51274,1.77547,1.01367,0.0140904,2931.8,205,6.9923,58.3566,85.8926,1.2361,0.0451,182.625,442.3228,39.4473,99.6006,10,0.3411,1.1111,95.4344,49.6321,210.0047,0,0,4.099067178,67.19384488,4.773975769,0.383331767,18.81316191,116.2578222,32.04835136,84.20947084,0.086860901,2933.51,302,177,14,35,11,45,10,39,11,13,10.3,6,16.2,27.7,68.7,65.4,4.6,19.8,0,0.6,0.7,32.8,86.696,97.457,36.761,5127.04,234.761,1.87,232.891,36.783,166.152,166.326,36.783,1481.24,212.652,22.63,52.283,594.978,113.087,113.348,594.978
610,508.964,41.7023,33.4897,10.2697,6.0303,3.71892,1.84279,1.01118,0.0115118,413.77,65,15.7092,11.4991,117.6499,1.1213,0.0482,264.3498,644.1264,70.0843,97.3869,15,3.6252,1.0714,93.3913,183.1138,361.618,0.55643425,0,0.236063015,5.487260696,5.402952477,22.92460933,13.75910145,1195.520329,346.0332028,849.4871264,1.012536673,413.9,1575,2545,652,1247,703,1333,411,116,125,45.9,380.4,614.7,11.5,10.8,43.8,42.6,41.4,49,2,1.9,16.6,13.8,109.5,135.333,40.833,5379.83,289,24.667,264.333,77.333,205.167,205.5,68.167,1173.5,176.5,12.333,55.833,481.5,76.667,80.5,476.333
1014,599.655,136.971,48.7551,19.6329,9.36602,3.21046,1.8311,1.03064,0.0241757,1103.27,171,15.4994,5.7185,132.352,1.1591,0.0589,288.7235,1079.4801,64.7008,97.7958,23,2.0847,1.0455,92.7819,231.623,476.9753,0,0.754119243,2.599227761,9.298696674,10.77622851,35.01732383,7.547514385,874.735267,526.3941624,348.3411046,0.776492993,1103.78,1429,1159,602,447,642,486,71,164,139,18.1,129.4,105,12,18.1,48.1,54.1,42.1,38.6,2.2,1.7,20.4,24.2,105.688,131.188,40.688,5278.75,280.25,23.125,257.125,68.938,199.625,200.313,65.438,1233.56,182.688,13.938,54.938,498.938,82.563,87.5,498.875
869,665.54,99.6065,39.0512,10.9039,5.62266,3.70474,1.88415,1.01031,0.0101403,2352.7,210,8.9259,7.4723,96.7442,1.1342,0.0478,205.8996,651.9874,67.5829,98.1164,23,0.9776,1.0455,94.8525,231.6991,509.7391,2.21409423,0,8.003694371,14.86031257,3.533570704,39.82023269,4.440896099,1049.728968,486.4529951,563.275973,1.018866323,2353.88,2689,2906,806,1181,910,1303,211,334,314,25.5,114.2,123.4,13.6,15.7,59.4,46.9,30,40.6,1.5,2,20.4,19.7,104.692,126.564,39.974,5385.74,277.538,18.539,259,63.205,196.974,197.256,60.051,1226.49,182.179,14.308,54.59,497.718,83.692,86.436,496.974
561,412.188,96.1798,61.5683,24.6161,12.9308,2.90587,2.2405,1.05597,0.0382513,503.2,83,16.4944,29.849,115.3816,1.1692,0.0686,267.0906,1272.3584,57.627,98.3145,16,3.1797,1.0667,93.3227,174.2068,492.3023,0,0.037625934,0.407944332,4.586403266,0.732715548,27.25701838,2.920960629,759.8733936,46.86942292,713.0039706,0.60115736,503.45,799,708,204,224,240,251,28,89,106,15,159.5,141.3,16.3,19.6,54.5,55.3,25.5,31.6,2.3,2.7,24.5,23.7,108.625,142.875,41,5330.38,293.5,31.75,261.75,79.875,211.625,212,75.5,1089.63,161.625,11,55,439.375,70,77.25,438.625
480,435.599,23.4175,28.3835,9.35686,4.65973,4.01023,2.58632,1.0094,0.00777302,340.06,49,14.4092,24.5545,115.9795,1.1403,0.051,262.7183,976.4876,66.9339,97.8883,11,3.2347,1.1,93.432,186.3746,298.2022,0.958068949,0,2.26479296,2.89471597,0,9.375598282,40.78971228,1557.305677,323.6980167,1233.607661,1.951471739,340.28,5468,7846,2432,3802,2637,4169,1502,147,212,55.7,1608.2,2307.6,7.3,10.2,36.3,38.4,44.5,48.5,1.1,1.3,11,14.1,109,139.4,41,5336.6,291.2,28.2,263,83.6,208,208.6,72.2,1139.4,170,12,55,464.2,74.2,81.2,460.2
907,771.591,61.1313,36.4289,17.6849,10.1464,3.47628,2.41822,1.02495,0.0195185,417.34,60,14.3768,14.9135,89.4954,1.1365,0.0619,216.7537,1408.5578,69.09,98.2417,14,3.3546,1.0769,94.5812,183.2888,294.0449,0,0.78726839,0.875537876,17.63481193,28.79493777,21.3015741,2.068368769,725.0645008,205.1238452,519.9406556,0.702472779,417.82,190,148,64,55,70,57,2,8,14,10.1,45.5,35.4,14.7,19.6,43.9,60.9,33.7,37.2,4.2,1.4,21.6,29.1,99.667,121.167,39.833,5165,264.667,17.667,247,57.667,188.833,189.333,57.667,1337.67,196.167,16.5,54,541.167,93,96.167,541.167
447,387.503,34.4504,43.1657,15.3901,8.848,4.02488,3.08755,1.02993,0.0346311,147.36,35,23.7514,31.1754,125.1357,1.1428,0.0719,305.2389,1437.2702,75.765,97.69,11,7.4647,1.1,92.369,196.198,326.5369,0,0,4.892201409,7.108557849,2.358257309,2.060941201,45.11771935,2313.994765,1514.0314,799.9633644,2.371432541,147.54,3058,3870,1333,1771,1401,1926,772,130,122,56,2066.2,2614.9,9.5,13.7,47.4,42.2,43.6,45.8,0.9,1.2,13.4,16.6,109,141.5,41,5295,292,30,262,80,209.5,210,74.5,1111,164.5,11,55,448,71,79,447.5
469,425.739,21.3404,35.9709,9.43892,6.30064,4.46268,2.93294,1.01224,0.0195371,221.18,34,15.3721,32.512,105.977,1.1496,0.0618,253.0066,1364.7223,69.5238,98.3252,12,5.4254,1.0909,93.6748,104.7463,233.0833,0,0,8.470700212,0.324409795,2.780011719,7.664181415,34.34238139,2304.751214,1419.459278,885.2919353,1.566877358,221.27,5283,4422,2224,1947,2355,2112,788,286,240,47.2,2390.5,2000.9,12.9,18.5,48.9,42.6,42.1,44,1.2,1.5,16.2,22.6,109,139.5,41,5336.5,291.25,28.25,263,83.5,208.25,208.75,72.5,1137.25,169.75,12,55.5,463.25,73.75,80.75,459.5
855,699.302,60.6746,34.2331,10.1305,4.95575,3.68166,1.79907,1.0093,0.00830568,1953.67,171,8.7528,11.4646,95.8555,1.1506,0.0522,203.9853,987.2622,73.4385,98.4719,21,1.0749,1.05,94.9004,144.6163,333.5621,0.155569737,1.053283627,7.38522694,20.11746224,3.431205306,41.40603305,6.153420665,420.4432277,339.4733052,80.96992255,0.269644922,1954.89,1029,1011,212,314,241,327,39,196,101,14.3,52.6,51.7,16.7,19.8,61,61,20.6,31.1,0.6,2.1,22.2,25.8,104.143,125.321,39.607,5417.43,276.429,17.25,259.179,59.429,196.179,196.536,58.286,1226.29,182.75,14.357,54.786,497.536,83.821,85.786,497.5
